|n1|rel|n2
640|is a property of arguments|Based_on|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect
641|validity|Based_on|is the way how a person understands something and different people may have different perceptions for the same thing
642|is a property of arguments|Based_on|is the way how a person understands something and different people may have different perceptions for the same thing
643|validity|Based_on|, on the other hand , is the truth and the actual existence of something
644|is a property of arguments|Based_on|, on the other hand , is the truth and the actual existence of something
645|validity|Based_on|In the same way is the one that does not change its nature in the present and future too . It is always of the same nature
646|is a property of arguments|Based_on|In the same way is the one that does not change its nature in the present and future too . It is always of the same nature
647|validity|Based_on|can change its nature in due course . Many scientific truths were disproved in the past . The truth about the planetary motion was re - established later . Hence truth sometimes is bound to change
648|What is found out in is what is given ultimately as truth|defines|reality
649|Hence needs the observance of reality|defines|truth
650|can not be challenged|defines|reality
651|can be challenged . Truth can be challenged because it is characterized by facts . Facts can always be challenged and disproved . It is important to note that proven facts are more in number though|defines|truth
652|What is found out in is what is given ultimately as truth|opposed|Hence needs the observance of reality
653|can not be challenged|opposed|can be challenged . Truth can be challenged because it is characterized by facts . Facts can always be challenged and disproved . It is important to note that proven facts are more in number though
654|What is found out in is what is given ultimately as truth|Based_on|can not be challenged
655|reality|Based_on|reality
656|What is found out in is what is given ultimately as truth|Based_on|can be challenged . Truth can be challenged because it is characterized by facts . Facts can always be challenged and disproved . It is important to note that proven facts are more in number though
657|reality|Based_on|truth
658|Hence needs the observance of reality|Based_on|can not be challenged
659|truth|Based_on|reality
660|Hence needs the observance of reality|Based_on|can be challenged . Truth can be challenged because it is characterized by facts . Facts can always be challenged and disproved . It is important to note that proven facts are more in number though
661|truth|Based_on|truth
662|What is found out in is what is given ultimately as truth|Based_on|can not be challenged
663|Hence needs the observance of reality|Based_on|can be challenged . Truth can be challenged because it is characterized by facts . Facts can always be challenged and disproved . It is important to note that proven facts are more in number though
664|What is found out in is what is given ultimately as truth|Based_on|can not be challenged
665|Hence needs the observance of reality|Based_on|reality
666|What is found out in is what is given ultimately as truth|Based_on|can be challenged . Truth can be challenged because it is characterized by facts . Facts can always be challenged and disproved . It is important to note that proven facts are more in number though
667|Hence needs the observance of reality|Based_on|truth
668|What is found out in is what is given ultimately as truth|Based_on|can not be challenged
669|reality|Based_on|can be challenged . Truth can be challenged because it is characterized by facts . Facts can always be challenged and disproved . It is important to note that proven facts are more in number though
670|Hence needs the observance of reality|Based_on|can not be challenged
671|truth|Based_on|can be challenged . Truth can be challenged because it is characterized by facts . Facts can always be challenged and disproved . It is important to note that proven facts are more in number though
672|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|defines|premise
673|A in an argument is the main point the arguer is trying to prove|defines|conclusion
674|the is determined by various factors such as common sense , personal experience , investigation , etc .|defines|truth of a premise or a conclusion
675|when the conclusion follows logically from the premises|defines|an argument is valid
676|can be either tangible , intangible , movable or immovable|defines|Property
677|, which generally refers to a building with the land surrounding it , is tangible and immovable property|defines|Premises
678|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner|defines|Property
679|refers to only that portion of the property and/or components of it that are the subject of the lease / sale|defines|premises
680|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|opposed|A in an argument is the main point the arguer is trying to prove
681|the is determined by various factors such as common sense , personal experience , investigation , etc .|opposed|when the conclusion follows logically from the premises
682|when the conclusion follows logically from the premises|opposed|can be either tangible , intangible , movable or immovable
683|can be either tangible , intangible , movable or immovable|opposed|, which generally refers to a building with the land surrounding it , is tangible and immovable property
684|, which generally refers to a building with the land surrounding it , is tangible and immovable property|opposed|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
685|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner|opposed|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
686|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|the is determined by various factors such as common sense , personal experience , investigation , etc .
687|premise|Based_on|truth of a premise or a conclusion
688|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|when the conclusion follows logically from the premises
689|premise|Based_on|an argument is valid
690|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|can be either tangible , intangible , movable or immovable
691|premise|Based_on|Property
692|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|, which generally refers to a building with the land surrounding it , is tangible and immovable property
693|premise|Based_on|Premises
694|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
695|premise|Based_on|Property
696|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
697|premise|Based_on|premises
698|A in an argument is the main point the arguer is trying to prove|Based_on|the is determined by various factors such as common sense , personal experience , investigation , etc .
699|conclusion|Based_on|truth of a premise or a conclusion
700|A in an argument is the main point the arguer is trying to prove|Based_on|when the conclusion follows logically from the premises
701|conclusion|Based_on|an argument is valid
702|A in an argument is the main point the arguer is trying to prove|Based_on|can be either tangible , intangible , movable or immovable
703|conclusion|Based_on|Property
704|A in an argument is the main point the arguer is trying to prove|Based_on|, which generally refers to a building with the land surrounding it , is tangible and immovable property
705|conclusion|Based_on|Premises
706|A in an argument is the main point the arguer is trying to prove|Based_on|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
707|conclusion|Based_on|Property
708|A in an argument is the main point the arguer is trying to prove|Based_on|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
709|conclusion|Based_on|premises
710|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|the is determined by various factors such as common sense , personal experience , investigation , etc .
711|A in an argument is the main point the arguer is trying to prove|Based_on|when the conclusion follows logically from the premises
712|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|when the conclusion follows logically from the premises
713|A in an argument is the main point the arguer is trying to prove|Based_on|can be either tangible , intangible , movable or immovable
714|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|can be either tangible , intangible , movable or immovable
715|A in an argument is the main point the arguer is trying to prove|Based_on|, which generally refers to a building with the land surrounding it , is tangible and immovable property
716|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|, which generally refers to a building with the land surrounding it , is tangible and immovable property
717|A in an argument is the main point the arguer is trying to prove|Based_on|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
718|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
719|A in an argument is the main point the arguer is trying to prove|Based_on|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
720|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|the is determined by various factors such as common sense , personal experience , investigation , etc .
721|A in an argument is the main point the arguer is trying to prove|Based_on|truth of a premise or a conclusion
722|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|when the conclusion follows logically from the premises
723|A in an argument is the main point the arguer is trying to prove|Based_on|an argument is valid
724|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|can be either tangible , intangible , movable or immovable
725|A in an argument is the main point the arguer is trying to prove|Based_on|Property
726|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|, which generally refers to a building with the land surrounding it , is tangible and immovable property
727|A in an argument is the main point the arguer is trying to prove|Based_on|Premises
728|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
729|A in an argument is the main point the arguer is trying to prove|Based_on|Property
730|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
731|A in an argument is the main point the arguer is trying to prove|Based_on|premises
732|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|the is determined by various factors such as common sense , personal experience , investigation , etc .
733|premise|Based_on|when the conclusion follows logically from the premises
734|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|when the conclusion follows logically from the premises
735|premise|Based_on|can be either tangible , intangible , movable or immovable
736|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|can be either tangible , intangible , movable or immovable
737|premise|Based_on|, which generally refers to a building with the land surrounding it , is tangible and immovable property
738|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|, which generally refers to a building with the land surrounding it , is tangible and immovable property
739|premise|Based_on|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
740|A is a statement that provides evidence or reasons to form a conclusion ; an argument can have more than one premise|Based_on|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
741|premise|Based_on|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
742|A in an argument is the main point the arguer is trying to prove|Based_on|the is determined by various factors such as common sense , personal experience , investigation , etc .
743|conclusion|Based_on|when the conclusion follows logically from the premises
744|A in an argument is the main point the arguer is trying to prove|Based_on|when the conclusion follows logically from the premises
745|conclusion|Based_on|can be either tangible , intangible , movable or immovable
746|A in an argument is the main point the arguer is trying to prove|Based_on|can be either tangible , intangible , movable or immovable
747|conclusion|Based_on|, which generally refers to a building with the land surrounding it , is tangible and immovable property
748|A in an argument is the main point the arguer is trying to prove|Based_on|, which generally refers to a building with the land surrounding it , is tangible and immovable property
749|conclusion|Based_on|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
750|A in an argument is the main point the arguer is trying to prove|Based_on|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
751|conclusion|Based_on|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
752|the proceeds from specific premises to a general conclusion|defines|inductive reasoning
753|proceeds from general premises to a specific conclusion|defines|deductive reasoning
754|a always has true premises and true conclusions|defines|sound argument
755|an may have both false and true premises and conclusions|defines|unsound argument
756|the proceeds from specific premises to a general conclusion|opposed|proceeds from general premises to a specific conclusion
757|a always has true premises and true conclusions|opposed|an may have both false and true premises and conclusions
758|the proceeds from specific premises to a general conclusion|Based_on|a always has true premises and true conclusions
759|inductive reasoning|Based_on|sound argument
760|the proceeds from specific premises to a general conclusion|Based_on|an may have both false and true premises and conclusions
761|inductive reasoning|Based_on|unsound argument
762|proceeds from general premises to a specific conclusion|Based_on|a always has true premises and true conclusions
763|deductive reasoning|Based_on|sound argument
764|proceeds from general premises to a specific conclusion|Based_on|an may have both false and true premises and conclusions
765|deductive reasoning|Based_on|unsound argument
766|the proceeds from specific premises to a general conclusion|Based_on|a always has true premises and true conclusions
767|proceeds from general premises to a specific conclusion|Based_on|an may have both false and true premises and conclusions
768|the proceeds from specific premises to a general conclusion|Based_on|a always has true premises and true conclusions
769|proceeds from general premises to a specific conclusion|Based_on|sound argument
770|the proceeds from specific premises to a general conclusion|Based_on|an may have both false and true premises and conclusions
771|proceeds from general premises to a specific conclusion|Based_on|unsound argument
772|the proceeds from specific premises to a general conclusion|Based_on|a always has true premises and true conclusions
773|inductive reasoning|Based_on|an may have both false and true premises and conclusions
774|proceeds from general premises to a specific conclusion|Based_on|a always has true premises and true conclusions
775|deductive reasoning|Based_on|an may have both false and true premises and conclusions
776|A simply refers to a cause or explanation . It explains why someone did something or why something happened|defines|reason
777|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|defines|excuse
778|: A reason simply refers to a cause or explanation|defines|Reason
779|: An excuse is a type of reason that specifically justifies or defends a fault|defines|Excuse
780|: A reason merely explains something|defines|Reason
781|: An excuse justifies the fault|defines|Excuse
782|A simply refers to a cause or explanation . It explains why someone did something or why something happened|opposed|An , on the other hand , is also a type of reason that specifically justifies or defends a fault
783|: A reason simply refers to a cause or explanation|opposed|: An excuse is a type of reason that specifically justifies or defends a fault
784|: An excuse is a type of reason that specifically justifies or defends a fault|opposed|: A reason merely explains something
785|: A reason merely explains something|opposed|: An excuse justifies the fault
786|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Based_on|: A reason simply refers to a cause or explanation
787|reason|Based_on|Reason
788|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Based_on|: An excuse is a type of reason that specifically justifies or defends a fault
789|reason|Based_on|Excuse
790|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Based_on|: A reason merely explains something
791|reason|Based_on|Reason
792|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Based_on|: An excuse justifies the fault
793|reason|Based_on|Excuse
794|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Based_on|: A reason simply refers to a cause or explanation
795|excuse|Based_on|Reason
796|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Based_on|: An excuse is a type of reason that specifically justifies or defends a fault
797|excuse|Based_on|Excuse
798|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Based_on|: A reason merely explains something
799|excuse|Based_on|Reason
800|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Based_on|: An excuse justifies the fault
801|excuse|Based_on|Excuse
802|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Based_on|: A reason simply refers to a cause or explanation
803|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Based_on|: An excuse is a type of reason that specifically justifies or defends a fault
804|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Based_on|: An excuse is a type of reason that specifically justifies or defends a fault
805|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Based_on|: A reason merely explains something
806|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Based_on|: A reason merely explains something
807|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Based_on|: An excuse justifies the fault
808|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Based_on|: A reason simply refers to a cause or explanation
809|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Based_on|Reason
810|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Based_on|: An excuse is a type of reason that specifically justifies or defends a fault
811|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Based_on|Excuse
812|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Based_on|: A reason merely explains something
813|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Based_on|Reason
814|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Based_on|: An excuse justifies the fault
815|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Based_on|Excuse
816|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Based_on|: A reason simply refers to a cause or explanation
817|reason|Based_on|: An excuse is a type of reason that specifically justifies or defends a fault
818|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Based_on|: An excuse is a type of reason that specifically justifies or defends a fault
819|reason|Based_on|: A reason merely explains something
820|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Based_on|: A reason merely explains something
821|reason|Based_on|: An excuse justifies the fault
822|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Based_on|: A reason simply refers to a cause or explanation
823|excuse|Based_on|: An excuse is a type of reason that specifically justifies or defends a fault
824|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Based_on|: An excuse is a type of reason that specifically justifies or defends a fault
825|excuse|Based_on|: A reason merely explains something
826|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Based_on|: A reason merely explains something
827|excuse|Based_on|: An excuse justifies the fault
828|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause|defines|cause
829|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision|defines|reason
830|impresses us for it is felt externally|defines|Character
831|are not felt simply because they are well within an individual|defines|Attitudes
832|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause|opposed|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision
833|impresses us for it is felt externally|opposed|are not felt simply because they are well within an individual
834|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause|Based_on|impresses us for it is felt externally
835|cause|Based_on|Character
836|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause|Based_on|are not felt simply because they are well within an individual
837|cause|Based_on|Attitudes
838|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision|Based_on|impresses us for it is felt externally
839|reason|Based_on|Character
840|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision|Based_on|are not felt simply because they are well within an individual
841|reason|Based_on|Attitudes
842|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause|Based_on|impresses us for it is felt externally
843|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision|Based_on|are not felt simply because they are well within an individual
844|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause|Based_on|impresses us for it is felt externally
845|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision|Based_on|Character
846|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause|Based_on|are not felt simply because they are well within an individual
847|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision|Based_on|Attitudes
848|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause|Based_on|impresses us for it is felt externally
849|cause|Based_on|are not felt simply because they are well within an individual
850|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision|Based_on|impresses us for it is felt externally
851|reason|Based_on|are not felt simply because they are well within an individual
852|is a property of premises and conclusions|defines|truth
853|is a property of arguments|defines|validity
854|is only limited to telling the truth|defines|truthfulness
855|also includes the quality of being sincere|defines|being honest
856|In , knowledge can be verified through scientific methods and mathematical / logical proof ,|defines|positivism
857|in , the experience is the origin of knowledge|defines|empiricism
858|is always based on reality|defines|truth
859|can be sometimes based on falsehood|defines|knowledge
860|People can have numerous concerning their lives , such as to educate one ’s self , to be employed in a prestigious organization , to lead a beautiful life with a family , etc|defines|expectations
861|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect|defines|reality
862|is the way how a person understands something and different people may have different perceptions for the same thing|defines|Perception
863|, on the other hand , is the truth and the actual existence of something|defines|Realty
864|In the same way is the one that does not change its nature in the present and future too . It is always of the same nature|defines|reality
865|can change its nature in due course . Many scientific truths were disproved in the past . The truth about the planetary motion was re - established later . Hence truth sometimes is bound to change|defines|truth
866|is a property of premises and conclusions|opposed|is a property of arguments
867|is only limited to telling the truth|opposed|also includes the quality of being sincere
868|also includes the quality of being sincere|opposed|In , knowledge can be verified through scientific methods and mathematical / logical proof ,
869|In , knowledge can be verified through scientific methods and mathematical / logical proof ,|opposed|in , the experience is the origin of knowledge
870|in , the experience is the origin of knowledge|opposed|is always based on reality
871|is always based on reality|opposed|can be sometimes based on falsehood
872|can be sometimes based on falsehood|opposed|People can have numerous concerning their lives , such as to educate one ’s self , to be employed in a prestigious organization , to lead a beautiful life with a family , etc
873|People can have numerous concerning their lives , such as to educate one ’s self , to be employed in a prestigious organization , to lead a beautiful life with a family , etc|opposed|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect
874|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect|opposed|is the way how a person understands something and different people may have different perceptions for the same thing
875|is the way how a person understands something and different people may have different perceptions for the same thing|opposed|, on the other hand , is the truth and the actual existence of something
876|, on the other hand , is the truth and the actual existence of something|opposed|In the same way is the one that does not change its nature in the present and future too . It is always of the same nature
877|In the same way is the one that does not change its nature in the present and future too . It is always of the same nature|opposed|can change its nature in due course . Many scientific truths were disproved in the past . The truth about the planetary motion was re - established later . Hence truth sometimes is bound to change
878|is a property of premises and conclusions|Moment_of|is only limited to telling the truth
879|truth|Moment_of|truthfulness
880|is a property of premises and conclusions|Moment_of|also includes the quality of being sincere
881|truth|Moment_of|being honest
882|is a property of premises and conclusions|Moment_of|In , knowledge can be verified through scientific methods and mathematical / logical proof ,
883|truth|Moment_of|positivism
884|is a property of premises and conclusions|Moment_of|in , the experience is the origin of knowledge
885|truth|Moment_of|empiricism
886|is a property of premises and conclusions|Moment_of|is always based on reality
887|truth|Moment_of|truth
888|is a property of premises and conclusions|Moment_of|can be sometimes based on falsehood
889|truth|Moment_of|knowledge
890|is a property of premises and conclusions|Moment_of|People can have numerous concerning their lives , such as to educate one ’s self , to be employed in a prestigious organization , to lead a beautiful life with a family , etc
891|truth|Moment_of|expectations
892|is a property of premises and conclusions|Moment_of|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect
893|truth|Moment_of|reality
894|is a property of premises and conclusions|Moment_of|is the way how a person understands something and different people may have different perceptions for the same thing
895|truth|Moment_of|Perception
896|is a property of premises and conclusions|Moment_of|, on the other hand , is the truth and the actual existence of something
897|truth|Moment_of|Realty
898|is a property of premises and conclusions|Moment_of|In the same way is the one that does not change its nature in the present and future too . It is always of the same nature
899|truth|Moment_of|reality
900|is a property of premises and conclusions|Moment_of|can change its nature in due course . Many scientific truths were disproved in the past . The truth about the planetary motion was re - established later . Hence truth sometimes is bound to change
901|truth|Moment_of|truth
902|is a property of arguments|Moment_of|is only limited to telling the truth
903|validity|Moment_of|truthfulness
904|is a property of arguments|Moment_of|also includes the quality of being sincere
905|validity|Moment_of|being honest
906|is a property of arguments|Moment_of|In , knowledge can be verified through scientific methods and mathematical / logical proof ,
907|validity|Moment_of|positivism
908|is a property of arguments|Moment_of|in , the experience is the origin of knowledge
909|validity|Moment_of|empiricism
910|is a property of arguments|Moment_of|is always based on reality
911|validity|Moment_of|truth
912|is a property of arguments|Moment_of|can be sometimes based on falsehood
913|validity|Moment_of|knowledge
914|is a property of arguments|Moment_of|People can have numerous concerning their lives , such as to educate one ’s self , to be employed in a prestigious organization , to lead a beautiful life with a family , etc
915|validity|Moment_of|expectations
916|is a property of arguments|Moment_of|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect
917|validity|Moment_of|reality
918|is a property of arguments|Moment_of|is the way how a person understands something and different people may have different perceptions for the same thing
919|validity|Moment_of|Perception
920|is a property of arguments|Moment_of|, on the other hand , is the truth and the actual existence of something
921|validity|Moment_of|Realty
922|is a property of arguments|Moment_of|In the same way is the one that does not change its nature in the present and future too . It is always of the same nature
923|validity|Moment_of|reality
924|is a property of arguments|Moment_of|can change its nature in due course . Many scientific truths were disproved in the past . The truth about the planetary motion was re - established later . Hence truth sometimes is bound to change
925|validity|Moment_of|truth
926|is a property of premises and conclusions|Moment_of|is only limited to telling the truth
927|is a property of arguments|Moment_of|also includes the quality of being sincere
928|is a property of premises and conclusions|Moment_of|also includes the quality of being sincere
929|is a property of arguments|Moment_of|In , knowledge can be verified through scientific methods and mathematical / logical proof ,
930|is a property of premises and conclusions|Moment_of|In , knowledge can be verified through scientific methods and mathematical / logical proof ,
931|is a property of arguments|Moment_of|in , the experience is the origin of knowledge
932|is a property of premises and conclusions|Moment_of|in , the experience is the origin of knowledge
933|is a property of arguments|Moment_of|is always based on reality
934|is a property of premises and conclusions|Moment_of|is always based on reality
935|is a property of arguments|Moment_of|can be sometimes based on falsehood
936|is a property of premises and conclusions|Moment_of|can be sometimes based on falsehood
937|is a property of arguments|Moment_of|People can have numerous concerning their lives , such as to educate one ’s self , to be employed in a prestigious organization , to lead a beautiful life with a family , etc
938|is a property of premises and conclusions|Moment_of|People can have numerous concerning their lives , such as to educate one ’s self , to be employed in a prestigious organization , to lead a beautiful life with a family , etc
939|is a property of arguments|Moment_of|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect
940|is a property of premises and conclusions|Moment_of|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect
941|is a property of arguments|Moment_of|is the way how a person understands something and different people may have different perceptions for the same thing
942|is a property of premises and conclusions|Moment_of|is the way how a person understands something and different people may have different perceptions for the same thing
943|is a property of arguments|Moment_of|, on the other hand , is the truth and the actual existence of something
944|is a property of premises and conclusions|Moment_of|, on the other hand , is the truth and the actual existence of something
945|is a property of arguments|Moment_of|In the same way is the one that does not change its nature in the present and future too . It is always of the same nature
946|is a property of premises and conclusions|Moment_of|In the same way is the one that does not change its nature in the present and future too . It is always of the same nature
